Life_expectancy,Physician,Junior_col,University,Public_Hosp,Pshic_hosp,Beds_psic,Nurses,Avg_hours,Salary,Elementary_school,Sport_fac,Park,Forest,Income_per capita,Density_pop,Hospitals,Beds,Ambulances,Health_exp,Educ_exp,Welfare_exp,PC1,PC2,Cluster
84.86,261.5,15.7,19.8,20.7,1.8,299.0,1164.4,173.0,300.35,14.2,652.4,29.6,56.6,3398.0,561.7,8.4,1232.7,6.2,3.03,22.56,13.28,0.1708500031606101,0.5400838279677097,1
84.92,297.1,12.9,15.8,42.1,1.3,336.6,1271.9,173.5,269.2,18.2,843.1,6.0,78.0,2667.0,528.0,5.7,1185.9,11.6,3.97,19.81,11.87,-3.5466364287143253,-1.864281144324128,2
83.92,193.8,12.7,18.2,8.5,0.7,252.6,806.3,173.5,308.4,14.5,425.0,14.9,32.4,3327.0,737.2,5.3,917.2,6.0,3.06,26.37,17.5,2.2144320845937457,-1.197412921766679,1
84.21,319.1,12.3,14.1,18.3,2.1,594.9,1525.3,176.0,270.75,18.1,611.5,17.9,58.5,2629.0,786.8,9.1,1420.3,7.2,3.07,22.18,15.58,-3.701279818006613,1.9942819316216036,0
84.32,322.0,12.9,14.3,11.7,1.6,515.2,1640.7,173.5,269.5,18.2,550.2,6.7,83.3,2644.0,595.5,16.1,2052.6,10.1,3.84,21.66,14.74,-5.332981240216991,3.138482067187536,0
84.91,257.9,12.9,18.8,22.8,1.3,284.1,1124.5,173.0,286.05,16.4,626.8,14.8,73.9,3280.0,711.9,7.4,1148.3,7.3,2.4,20.51,12.38,-0.8169803006169534,-0.493897426609678,2
85.5,236.3,14.9,22.4,34.0,0.5,161.3,895.4,173.0,310.85,11.9,407.4,37.3,50.7,3318.0,1087.8,3.5,861.2,4.7,3.68,27.02,15.43,3.572372512718281,-1.5354315114536083,1
84.71,224.5,13.4,18.5,24.7,0.6,195.2,942.7,175.0,293.65,16.6,535.2,18.4,79.0,2919.0,895.1,4.3,834.1,7.5,3.18,24.82,15.29,0.5940789869039292,-2.0496810645340635,1
84.82,320.9,12.8,31.6,8.0,0.4,154.3,780.7,171.5,378.15,5.6,155.0,36.4,34.7,5415.0,9873.3,4.2,807.7,2.6,3.32,16.76,14.47,8.201769925796027,1.761899486350566,1
84.54,309.9,14.2,20.4,8.9,1.2,407.0,1333.7,172.5,293.7,10.4,260.4,17.7,44.5,2885.0,1858.3,7.7,1328.3,3.8,2.54,18.82,21.51,1.2621418784447906,3.1527633652537013,1
